,Unnamed: 0,species,image,SpecCode,Genus,Subfamily,Family,Order,Class,SuperClass,source,Folder,Troph,FeedingPath,Tropical,Temperate,Subtropical,Boreal,Polar,freshwater,saltwater,brackish,NewOrder,Frequency
18296,18296,,4e1083d8-bfc6-42ae-9f9e-9c51598f1aed.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18307,18307,,374177f1-f236-46af-ac48-4df0153ad07f.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18297,18297,,7aed17bf-6ba0-44a1-810d-5be457316cea.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18298,18298,,cef9d2dd-7aef-48ae-82c6-8b818d0d2cda.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18299,18299,,54baa786-4132-4221-ad6d-7ebb3f886b0f.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18300,18300,,eb929fc6-0352-4459-ba36-6a7b20544b80.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18301,18301,,cbe7bdc0-1fe9-4c49-a180-91c359941664.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18302,18302,,58c575d6-dfd2-46b2-ab60-a388888b21cf.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18303,18303,,6da938e4-3f75-4145-b445-2522d2635a49.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18304,18304,,299fc3fa-569a-4ad0-affe-69dadb6621cd.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18305,18305,,39f6e1b8-64f1-4884-9350-d23512e9b04e.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18306,18306,,acae7ab7-c0cd-4236-9eb1-c0f7663a6965.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18190,18190,Ostorhinchus compressus,https://www.fishbase.se/images/species/Apcom_u0.jpg,5769,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18197,18197,Nectamia fusca,https://www.fishbase.se/images/species/Nefus_u0.jpg,59777,Nectamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.33999991416931,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18192,18192,Ostorhinchus cookii,https://www.fishbase.se/images/species/Oscoo_f0.jpg,9240,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.50999999046326,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18193,18193,Ostorhinchus cookii,https://www.fishbase.se/images/species/Apcoo_u2.jpg,9240,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.50999999046326,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18263,18263,Apogon erythrosoma,https://www.fishbase.se/images/species/Apery_u2.jpg,65004,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.25999999046326,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18262,18262,Apogon imberbis,https://www.fishbase.se/images/species/Apimb_u0.jpg,1693,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.34999990463257,benthic,1,1,1,0,0,0,1,1,Kurtiformes,0.011004708745569
18261,18261,Apogon imberbis,https://www.fishbase.se/images/species/Apimb_f0.jpg,1693,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.34999990463257,benthic,1,1,1,0,0,0,1,1,Kurtiformes,0.011004708745569
18260,18260,Apogon coccineus,https://www.fishbase.se/images/species/Apcoc_j0.jpg,5752,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18259,18259,Apogon coccineus,https://www.fishbase.se/images/species/Apcoc_u6.jpg,5752,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18258,18258,Apogon kautamea,https://www.fishbase.se/images/species/Apcoc_u3.jpg,63427,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.46000003814697,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18257,18257,Apogon coccineus,https://www.fishbase.se/images/species/Apcoc_ua.jpg,5752,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18256,18256,Apogon imberbis,https://www.fishbase.se/images/species/Apimb_u3.jpg,1693,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.34999990463257,benthic,1,1,1,0,0,0,1,1,Kurtiformes,0.011004708745569
18255,18255,Apogon dammermani,https://www.fishbase.se/images/species/Apdam_u0.jpg,27481,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.46000003814697,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18254,18254,Apogon dovii,https://www.fishbase.se/images/species/Apdov_u1.jpg,8256,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.40000009536743,pelagic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18253,18253,Apogon dhofar,https://www.fishbase.se/images/species/Apdho_u0.jpg,27313,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.60999989509583,benthic,1,0,0,0,0,0,1,0,Kurtiformes,0.011004708745569
18252,18252,Apogon dhofar,https://www.fishbase.se/images/species/Apdho_u1.jpg,27313,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.60999989509583,benthic,1,0,0,0,0,0,1,0,Kurtiformes,0.011004708745569
18251,18251,Apogon doryssa,https://www.fishbase.se/images/species/Apdor_u2.jpg,5753,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18250,18250,Apogon lachneri,https://www.fishbase.se/images/species/Aplac_u2.jpg,3524,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.36999988555908,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18249,18249,Apogon pseudomaculatus,https://www.fishbase.se/images/species/Appse_ub.jpg,3530,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.40000009536743,pelagic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18248,18248,Apogon pseudomaculatus,https://www.fishbase.se/images/species/Appse_ua.jpg,3530,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.40000009536743,pelagic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18247,18247,Apogon quadrisquamatus,https://www.fishbase.se/images/species/Apqua_u2.jpg,3531,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.40000009536743,pelagic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18246,18246,Apogon talboti,https://www.fishbase.se/images/species/Aptal_u3.jpg,12906,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.60999989509583,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18245,18245,Apogon talboti,https://www.fishbase.se/images/species/Aptal_u6.jpg,12906,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.60999989509583,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18244,18244,Apogon mosavi,https://www.fishbase.se/images/species/Apmos_u0.jpg,12409,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.46000003814697,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18243,18243,Apogon pillionatus,https://www.fishbase.se/images/species/Appil_u0.jpg,3528,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.36999988555908,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18242,18242,Apogon planifrons,https://www.fishbase.se/images/species/Appla_l0.jpg,3529,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.57999992370605,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18241,18241,Apogon pacificus,https://www.fishbase.se/images/species/Appac_u3.jpg,25508,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.40000009536743,pelagic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18264,18264,Apogon caudicinctus,https://www.fishbase.se/images/species/Apcau_u2.jpg,58152,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.4300000667572,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18265,18265,Apogon americanus,https://www.fishbase.se/images/species/Apame_j0.jpg,27233,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.40000009536743,pelagic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18266,18266,Apogon binotatus,https://www.fishbase.se/images/species/Apbin_u2.jpg,3522,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.40000009536743,pelagic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18279,18279,,8bce62ed-b901-412a-8f7e-aabbd3285181.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18289,18289,,acac9246-fc41-4bd2-9eb6-e14e416e9c51.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18288,18288,,a712ea9b-c560-45fe-be28-d2509c70a782.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18287,18287,,7831dc16-55e5-4f53-a992-a04a89cdd01d.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18286,18286,,e6c73c96-9909-4102-a059-81cc10b13f63.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18285,18285,,959e44f3-e1d3-4e88-aea6-1070b7fcf560.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18284,18284,,a09baa55-09c3-4ff8-9dae-858634f6698a.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18283,18283,,8da3d537-9506-4b1d-a9e9-c6d4bff4be2a.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18282,18282,,4ae92cb5-4d7f-40fa-8d69-a4776725e92a.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18281,18281,,ce27f329-a1ad-49c9-a27c-1d42d0ae7d37.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18280,18280,,24d95be0-486d-4242-97b0-923e28403cf9.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18278,18278,,fd45be49-77ff-4f04-a996-fcbd90abfe83.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18267,18267,Apogon axillaris,https://www.fishbase.se/images/species/Apaxi_u0.jpg,17360,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.63000011444092,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18277,18277,,791fe35e-e096-436c-a05c-f2729055ecab.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18276,18276,,239766e7-80f4-4e8c-988d-997660986ccf.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18275,18275,,4bec5ae9-e0d8-49df-b6d8-dcfc3370eac2.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18274,18274,,22176a86-081f-48f9-bb23-1dbbf170cfed.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18273,18273,,1b9ef400-835e-4454-9dc8-1a12a5c9622d.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18272,18272,,33a41951-a0e3-4aee-88ac-240368946903.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18271,18271,,2d9d8cf7-b6b1-4081-81c7-3b49f2d23872.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18270,18270,,ab5cb63e-64d9-4802-89c1-d51b52b2148d.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18269,18269,,b5ba4e74-c82f-4a2b-a616-a04d8f6df27f.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18268,18268,,da1d58ff-5ed5-4dc6-badd-d8079da27d11.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18240,18240,Apogon quadrisquamatus,https://www.fishbase.se/images/species/Apqua_u0.jpg,3531,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.40000009536743,pelagic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18239,18239,Apogon quadrisquamatus,https://www.fishbase.se/images/species/Apqua_u8.jpg,3531,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.40000009536743,pelagic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18238,18238,Apogonichthyoides pharaonis,https://www.fishbase.se/images/species/Apnig_uj.jpg,60362,Apogonichthyoides,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.42000007629395,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18206,18206,Fowleria vaiulae,https://www.fishbase.se/images/species/Fovai_u7.jpg,8592,Fowleria,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.3199999332428,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18210,18210,Foa brachygramma,https://www.fishbase.se/images/species/Fobra_u3.jpg,5742,Foa,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.51999998092651,benthic,1,0,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18209,18209,Fowleria marmorata,https://www.fishbase.se/images/species/Fomar_u2.jpg,5744,Fowleria,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.46000003814697,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18208,18208,Foa brachygramma,https://www.fishbase.se/images/species/Fobra_u1.jpg,5742,Foa,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.51999998092651,benthic,1,0,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18207,18207,Fowleria marmorata,https://www.fishbase.se/images/species/Fomar_u1.jpg,5744,Fowleria,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.46000003814697,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18290,18290,,a759ae7c-5211-4891-836d-5ab3bb52e35a.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18291,18291,,fdb4eb66-71e1-445f-8fb8-0414ace36efc.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18292,18292,,b9c15a19-2fa1-41d7-a6be-b43dc2be6b14.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18293,18293,,d4de1503-a916-421b-8037-961b7b470647.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18294,18294,,f7404351-9fd0-4b42-a720-aaaf34c0b4c6.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18295,18295,,3eafe09a-818f-4e83-b80f-ef05fb184adf.jpg,,Ostorhinchus,,Apogonidae,Perciformes,Actinopterygii,,inat,Apogonidae,3.59999990463257,benthic,0,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18205,18205,Gymnapogon urospilotus,https://www.fishbase.se/images/species/Gyuro_u0.jpg,5787,Gymnapogon,Pseudamiinae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.15000009536743,pelagic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18237,18237,Apogonichthyoides gardineri,https://www.fishbase.se/images/species/Apgar_u1.jpg,58154,Apogonichthyoides,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,,,,,,,,,,,Kurtiformes,0.011004708745569
18204,18204,Ostorhinchus angustatus,https://www.fishbase.se/images/species/Apang_u0.jpg,5766,Ostorhinchus,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.29999995231628,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18203,18203,Nectamia savayensis,https://www.fishbase.se/images/species/Apsav_u6.jpg,5764,Nectamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.27999997138977,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18202,18202,Neamia octospina,https://www.fishbase.se/images/species/Neoct_u1.jpg,8593,Neamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.39000010490417,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18201,18201,Nectamia annularis,https://www.fishbase.se/images/species/Apann_u0.jpg,56240,Nectamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.25999999046326,benthic,1,0,0,0,0,0,1,0,Kurtiformes,0.011004708745569
18200,18200,Nectamia annularis,https://www.fishbase.se/images/species/Apann_u2.jpg,56240,Nectamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.25999999046326,benthic,1,0,0,0,0,0,1,0,Kurtiformes,0.011004708745569
18199,18199,Lepidamia kalosoma,https://www.fishbase.se/images/species/Lekal_u0.jpg,58155,Lepidamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,,,,,,,,,,,Kurtiformes,0.011004708745569
18198,18198,Lepidamia kalosoma,https://www.fishbase.se/images/species/Apkal_u6.jpg,58155,Lepidamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,,,,,,,,,,,Kurtiformes,0.011004708745569
18196,18196,Nectamia fusca,https://www.fishbase.se/images/species/Apspo_u2.jpg,59777,Nectamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.33999991416931,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18195,18195,Lepidamia multitaeniata,https://www.fishbase.se/images/species/Apmul_u1.jpg,8009,Lepidamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.6800000667572,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18194,18194,Neamia notula,https://www.fishbase.se/images/species/Nenot_u0.jpg,60355,Neamia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,,,,,,,,,,,Kurtiformes,0.011004708745569
18211,18211,Foa brachygramma,https://www.fishbase.se/images/species/Fobra_u0.jpg,5742,Foa,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.51999998092651,benthic,1,0,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18212,18212,Foa fo,https://www.fishbase.se/images/species/Foafo_u0.jpg,14861,Foa,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.24000000953674,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18213,18213,Fibramia thermalis,https://www.fishbase.se/images/species/Apsan_u0.jpg,12747,Fibramia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.5,benthic,1,0,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18214,18214,Fibramia lateralis,https://www.fishbase.se/images/species/Aplat_u5.jpg,5761,Fibramia,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.98000001907349,pelagic,1,0,1,0,0,1,1,0,Kurtiformes,0.011004708745569
18236,18236,Apogon unicolor,https://www.fishbase.se/images/species/Apuni_u0.jpg,23741,Apogon,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.60999989509583,benthic,1,1,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18235,18235,Apogonichthyoides pharaonis,https://www.fishbase.se/images/species/Appha_u0.jpg,60362,Apogonichthyoides,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.42000007629395,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18234,18234,Apogonichthyoides cathetogramma,https://www.fishbase.se/images/species/Apcat_u1.jpg,59776,Apogonichthyoides,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.53999996185303,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
18233,18233,Apogonichthyoides cathetogramma,https://www.fishbase.se/images/species/Apcat_u2.jpg,59776,Apogonichthyoides,Apogoninae,Apogonidae,Kurtiformes,Actinopteri,Osteichthyes,fishbase,Apogonidae,3.53999996185303,benthic,1,0,1,0,0,0,1,0,Kurtiformes,0.011004708745569
